res,mut,pop,bs_sample_n,p0,p1,p2,p3,p4
8k,l,500,699,0.027211,0.335277,0.070457,0.013605,0.002430
10k,l,500,699,0.014691,0.311459,0.052889,0.010284,0.003918
100k,l,500,699,0.030501,0.095316,0.166667,0.044662,0.000000
1000k,l,500,699,0.006742,0.102247,0.089888,0.129213,0.000000
8k,l,100,700,0.011820,0.182033,0.042553,0.018913,0.021277
10k,l,100,700,0.016990,0.257282,0.092233,0.000000,0.041262
100k,l,100,700,0.023316,0.287565,0.025907,0.000000,0.018135
1000k,l,100,700,0.020460,0.173913,0.023018,0.012788,0.000000
8k,l,200,700,0.019162,0.312575,0.080240,0.013174,0.019162
10k,l,200,700,0.021378,0.318290,0.093824,0.000000,0.022565
100k,l,200,700,0.016949,0.290960,0.073446,0.000000,0.000000
1000k,l,200,700,0.010349,0.174644,0.068564,0.055627,0.027167
8k,l,500,700,0.064079,0.291394,0.056127,0.035547,0.017774
10k,l,500,700,0.019029,0.316841,0.040913,0.046147,0.023787
100k,l,500,700,0.051948,0.092987,0.152208,0.057662,0.000000
1000k,l,500,700,0.007275,0.070509,0.148853,0.186346,0.001119
8k,l,100,701,0.013333,0.255556,0.048889,0.017778,0.015556
10k,l,100,701,0.032258,0.387097,0.027650,0.000000,0.016129
100k,l,100,701,0.037915,0.265403,0.056872,0.023697,0.000000
1000k,l,100,701,0.006928,0.182448,0.027714,0.011547,0.000000
8k,l,200,701,0.016854,0.315730,0.067416,0.007865,0.034831
10k,l,200,701,0.025229,0.316514,0.061927,0.022936,0.000000
100k,l,200,701,0.016010,0.216749,0.125616,0.027094,0.000000
1000k,l,200,701,0.006274,0.092848,0.109159,0.080301,0.026349
8k,l,500,701,0.048843,0.202228,0.129820,0.044559,0.012853
10k,l,500,701,0.016295,0.202830,0.031732,0.021870,0.080189
100k,l,500,701,0.009350,0.088091,0.244094,0.033957,0.034941
1000k,l,500,701,0.009054,0.088028,0.149396,0.100604,0.000000
8k,l,100,702,0.024064,0.350267,0.050802,0.000000,0.000000
10k,l,100,702,0.032345,0.358491,0.010782,0.000000,0.000000
100k,l,100,702,0.059347,0.305638,0.047478,0.000000,0.000000
1000k,l,100,702,0.044025,0.220126,0.072327,0.000000,0.000000
8k,l,200,702,0.014865,0.424324,0.031081,0.000000,0.008108
10k,l,200,702,0.043185,0.278003,0.024291,0.031039,0.059379
100k,l,200,702,0.019432,0.328849,0.025411,0.026906,0.023916
1000k,l,200,702,0.015748,0.255118,0.066142,0.051969,0.026772
8k,l,500,702,0.023433,0.255041,0.057221,0.015259,0.020708
10k,l,500,702,0.012712,0.210805,0.020127,0.025424,0.058792
100k,l,500,702,0.004476,0.070332,0.250639,0.024936,0.000000
1000k,l,500,702,0.005161,0.071613,0.062581,0.187097,0.000000
8k,l,100,703,0.013441,0.303763,0.040323,0.000000,0.018817
10k,l,100,703,0.027855,0.356546,0.075209,0.000000,0.027855
100k,l,100,703,0.037975,0.310127,0.037975,0.000000,0.022152
1000k,l,100,703,0.008982,0.209581,0.035928,0.000000,0.000000
8k,l,200,703,0.013177,0.310395,0.042460,0.005857,0.014641
10k,l,200,703,0.016901,0.277465,0.066197,0.028169,0.026761
100k,l,200,703,0.018182,0.261157,0.076033,0.013223,0.023140
1000k,l,200,703,0.012289,0.165899,0.138249,0.062980,0.000000
8k,l,500,703,0.045035,0.270208,0.103349,0.016166,0.000000
10k,l,500,703,0.015634,0.269123,0.042434,0.069235,0.004467
100k,l,500,703,0.029373,0.107702,0.222585,0.045039,0.000000
1000k,l,500,703,0.008339,0.080180,0.151379,0.123797,0.001283
8k,l,100,704,0.022005,0.298289,0.051345,0.000000,0.022005
10k,l,100,704,0.024590,0.387978,0.032787,0.000000,0.019126
100k,l,100,704,0.054131,0.259259,0.025641,0.028490,0.000000
1000k,l,100,704,0.016173,0.169811,0.048518,0.013477,0.000000
8k,l,200,704,0.020915,0.375163,0.024837,0.006536,0.040523
10k,l,200,704,0.032680,0.236601,0.078431,0.003922,0.024837
100k,l,200,704,0.012821,0.296296,0.027066,0.015670,0.000000
1000k,l,200,704,0.009132,0.162861,0.086758,0.035008,0.000000
8k,l,500,704,0.022268,0.290523,0.068358,0.008804,0.002589
10k,l,500,704,0.015400,0.219713,0.053901,0.043121,0.056982
100k,l,500,704,0.041420,0.078107,0.244970,0.000000,0.000000
1000k,l,500,704,0.009541,0.108527,0.116279,0.152654,0.000000
8k,l,100,705,0.019272,0.284797,0.042827,0.000000,0.019272
10k,l,100,705,0.028037,0.352804,0.016355,0.000000,0.016355
100k,l,100,705,0.050481,0.278846,0.052885,0.000000,0.000000
1000k,l,100,705,0.030588,0.228235,0.068235,0.011765,0.000000
8k,l,200,705,0.018640,0.364035,0.063596,0.002193,0.010965
10k,l,200,705,0.027412,0.379386,0.010965,0.021930,0.000000
100k,l,200,705,0.012048,0.238554,0.050602,0.027711,0.016867
1000k,l,200,705,0.011407,0.149556,0.086185,0.064639,0.021546
8k,l,500,705,0.048957,0.312473,0.086845,0.011920,0.000000
10k,l,500,705,0.014906,0.225724,0.022998,0.020443,0.079642
100k,l,500,705,0.024043,0.046614,0.213935,0.069185,0.034838
1000k,l,500,705,0.006494,0.057942,0.146354,0.175325,0.000000
8k,l,100,706,0.016908,0.195652,0.065217,0.019324,0.016908
10k,l,100,706,0.030233,0.218605,0.086047,0.000000,0.023256
100k,l,100,706,0.017500,0.292500,0.022500,0.000000,0.017500
1000k,l,100,706,0.032110,0.208716,0.000000,0.000000,0.000000
8k,l,200,706,0.016779,0.284116,0.104027,0.010067,0.017897
10k,l,200,706,0.024609,0.318792,0.081655,0.003356,0.027964
100k,l,200,706,0.017370,0.253102,0.050868,0.013648,0.037221
1000k,l,200,706,0.008986,0.177150,0.062901,0.039795,0.026958
8k,l,500,706,0.033996,0.298896,0.093598,0.033554,0.014570
10k,l,500,706,0.017079,0.260225,0.035506,0.050787,0.056629
100k,l,500,706,0.027095,0.098846,0.214752,0.063221,0.035625
1000k,l,500,706,0.007384,0.082278,0.180907,0.114979,0.001055
8k,l,100,707,0.008357,0.200557,0.061281,0.000000,0.005571
10k,l,100,707,0.023256,0.290698,0.043605,0.000000,0.000000
100k,l,100,707,0.039634,0.295732,0.100610,0.030488,0.000000
1000k,l,100,707,0.032573,0.195440,0.022801,0.000000,0.000000
8k,l,200,707,0.005682,0.276989,0.042614,0.002841,0.038352
10k,l,200,707,0.017442,0.324128,0.052326,0.034884,0.075581
100k,l,200,707,0.015000,0.323333,0.106667,0.053333,0.000000
1000k,l,200,707,0.006768,0.179357,0.121827,0.087986,0.059222
8k,l,500,707,0.053933,0.248315,0.057865,0.015730,0.032584
10k,l,500,707,0.022222,0.354444,0.018889,0.009444,0.027778
100k,l,500,707,0.058446,0.102762,0.122030,0.070649,0.000000
1000k,l,500,707,0.004584,0.074656,0.067453,0.160445,0.000000
8k,l,100,708,0.019465,0.223844,0.021898,0.000000,0.004866
10k,l,100,708,0.023810,0.383598,0.018519,0.000000,0.000000
100k,l,100,708,0.055710,0.259053,0.038997,0.000000,0.019499
1000k,l,100,708,0.048000,0.178667,0.029333,0.000000,0.000000
8k,l,200,708,0.019584,0.418605,0.026928,0.007344,0.000000
10k,l,200,708,0.026152,0.255293,0.041096,0.004981,0.033624
100k,l,200,708,0.008208,0.209302,0.076607,0.004104,0.021888
1000k,l,200,708,0.009346,0.222741,0.080997,0.101246,0.028037
8k,l,500,708,0.056613,0.250366,0.074671,0.000000,0.002440
10k,l,500,708,0.011341,0.207101,0.038462,0.017258,0.054734
100k,l,500,708,0.044743,0.082774,0.191275,0.064318,0.000000
1000k,l,500,708,0.005701,0.101482,0.086659,0.166477,0.000000
8k,l,100,709,0.015487,0.241150,0.046460,0.017699,0.015487
10k,l,100,709,0.030369,0.336226,0.036876,0.000000,0.015184
100k,l,100,709,0.048165,0.215596,0.064220,0.022936,0.016055
1000k,l,100,709,0.027460,0.167048,0.048055,0.011442,0.000000
8k,l,200,709,0.016520,0.277533,0.024229,0.006608,0.040749
10k,l,200,709,0.019802,0.328933,0.060506,0.025303,0.000000
100k,l,200,709,0.009950,0.226368,0.115672,0.039801,0.037313
1000k,l,200,709,0.008850,0.189633,0.093552,0.078382,0.048040
8k,l,500,709,0.020619,0.238402,0.101375,0.037371,0.024914
10k,l,500,709,0.020098,0.266190,0.025458,0.037070,0.027244
100k,l,500,709,0.020080,0.109438,0.154116,0.042169,0.000000
1000k,l,500,709,0.006969,0.057740,0.071677,0.175212,0.000000
8k,l,100,710,0.002268,0.183673,0.061224,0.018141,0.020408
10k,l,100,710,0.031390,0.242152,0.026906,0.000000,0.015695
100k,l,100,710,0.016173,0.299191,0.045822,0.026954,0.000000
1000k,l,100,710,0.033573,0.184652,0.026379,0.011990,0.000000
8k,l,200,710,0.006017,0.326113,0.025271,0.008424,0.037304
10k,l,200,710,0.012514,0.270762,0.050057,0.023891,0.059158
100k,l,200,710,0.018253,0.269883,0.093872,0.000000,0.020860
1000k,l,200,710,0.014760,0.184502,0.036900,0.076261,0.047970
8k,l,500,710,0.028520,0.292781,0.085116,0.046346,0.000000
10k,l,500,710,0.016799,0.287798,0.033156,0.042882,0.000000
100k,l,500,710,0.051975,0.087318,0.191268,0.010915,0.000000
1000k,l,500,710,0.007511,0.064914,0.108369,0.121781,0.000000
8k,l,100,711,0.012690,0.205584,0.058376,0.000000,0.022843
10k,l,100,711,0.022039,0.325069,0.049587,0.000000,0.019284
100k,l,100,711,0.033426,0.242340,0.094708,0.027855,0.000000
1000k,l,100,711,0.032258,0.169355,0.018817,0.013441,0.000000
8k,l,200,711,0.017016,0.339005,0.000000,0.009162,0.040576
10k,l,200,711,0.021333,0.320000,0.056000,0.026667,0.000000
100k,l,200,711,0.007364,0.238586,0.120766,0.032401,0.020619
1000k,l,200,711,0.007375,0.107670,0.116519,0.078171,0.000000
8k,l,500,711,0.050102,0.278119,0.085890,0.023006,0.015337
10k,l,500,711,0.023053,0.338115,0.035348,0.017418,0.004098
100k,l,500,711,0.032353,0.074118,0.141765,0.116471,0.000000
1000k,l,500,711,0.006418,0.051925,0.123104,0.170362,0.000000
8k,l,100,712,0.007595,0.263291,0.048101,0.000000,0.017722
10k,l,100,712,0.024938,0.311721,0.002494,0.000000,0.017456
100k,l,100,712,0.040115,0.295129,0.045845,0.000000,0.000000
1000k,l,100,712,0.033333,0.176923,0.025641,0.012821,0.000000
8k,l,200,712,0.015544,0.301813,0.003886,0.006477,0.012953
10k,l,200,712,0.013423,0.316779,0.068456,0.005369,0.069799
100k,l,200,712,0.009986,0.222539,0.078459,0.035663,0.022825
1000k,l,200,712,0.008969,0.140508,0.094170,0.031390,0.026906
8k,l,500,712,0.056727,0.301707,0.061245,0.008534,0.012550
10k,l,500,712,0.020233,0.280223,0.052605,0.040971,0.026808
100k,l,500,712,0.033808,0.091340,0.155397,0.064057,0.000000
1000k,l,500,712,0.008521,0.088862,0.150335,0.134510,0.000000
8k,l,100,713,0.016827,0.278846,0.074519,0.000000,0.000000
10k,l,100,713,0.022670,0.329975,0.068010,0.000000,0.042821
100k,l,100,713,0.056452,0.290323,0.010753,0.000000,0.000000
1000k,l,100,713,0.039788,0.172414,0.053050,0.013263,0.000000
8k,l,200,713,0.020382,0.365605,0.040764,0.000000,0.000000
10k,l,200,713,0.019157,0.295019,0.061303,0.003831,0.000000
100k,l,200,713,0.007174,0.190818,0.100430,0.037303,0.043042
1000k,l,200,713,0.004800,0.144000,0.158400,0.067200,0.027200
8k,l,500,713,0.039195,0.302733,0.088706,0.000000,0.000000
10k,l,500,713,0.021576,0.245359,0.021074,0.037632,0.030607
100k,l,500,713,0.019254,0.086643,0.194344,0.085439,0.000000
1000k,l,500,713,0.004130,0.067847,0.091445,0.168732,0.001180
8k,l,100,714,0.011696,0.187135,0.043860,0.000000,0.020468
10k,l,100,714,0.039894,0.239362,0.079787,0.000000,0.026596
100k,l,100,714,0.033708,0.266854,0.044944,0.000000,0.000000
1000k,l,100,714,0.033333,0.242424,0.021212,0.000000,0.000000
8k,l,200,714,0.010710,0.227577,0.124498,0.002677,0.021419
10k,l,200,714,0.022973,0.267568,0.066216,0.031081,0.033784
100k,l,200,714,0.016949,0.280431,0.180277,0.004622,0.024653
1000k,l,200,714,0.013595,0.196375,0.135952,0.110272,0.000000
8k,l,500,714,0.069742,0.237232,0.095003,0.015376,0.018122
10k,l,500,714,0.018162,0.227848,0.019263,0.053385,0.069345
100k,l,500,714,0.033038,0.132153,0.138643,0.063127,0.041888
1000k,l,500,714,0.008986,0.118100,0.148267,0.136714,0.001284
8k,l,100,715,0.007126,0.268409,0.045131,0.000000,0.016627
10k,l,100,715,0.026005,0.397163,0.002364,0.000000,0.023641
100k,l,100,715,0.060150,0.275689,0.040100,0.000000,0.000000
1000k,l,100,715,0.019178,0.254795,0.057534,0.000000,0.000000
8k,l,200,715,0.022756,0.359039,0.065740,0.000000,0.012642
10k,l,200,715,0.017544,0.307018,0.041353,0.028822,0.055138
100k,l,200,715,0.012500,0.250000,0.100000,0.004167,0.019444
1000k,l,200,715,0.012987,0.119769,0.121212,0.062049,0.000000
8k,l,500,715,0.036688,0.303917,0.064452,0.013882,0.002479
10k,l,500,715,0.016260,0.275466,0.022477,0.038259,0.065519
100k,l,500,715,0.012507,0.052871,0.123366,0.068789,0.040364
1000k,l,500,715,0.006795,0.072480,0.113250,0.178935,0.001133
8k,l,100,716,0.008357,0.284123,0.064067,0.022284,0.019499
10k,l,100,716,0.017699,0.312684,0.064897,0.000000,0.000000
100k,l,100,716,0.054140,0.388535,0.028662,0.031847,0.022293
1000k,l,100,716,0.055556,0.256173,0.043210,0.000000,0.000000
8k,l,200,716,0.017831,0.334324,0.032689,0.005944,0.054978
10k,l,200,716,0.013774,0.268595,0.067493,0.005510,0.037190
100k,l,200,716,0.016129,0.251613,0.035484,0.017742,0.025806
1000k,l,200,716,0.003236,0.186084,0.088997,0.067961,0.063107
8k,l,500,716,0.021812,0.288031,0.082774,0.032998,0.018456
10k,l,500,716,0.013998,0.307391,0.049832,0.010078,0.034155
100k,l,500,716,0.024081,0.089987,0.122307,0.076679,0.000000
1000k,l,500,716,0.009003,0.100965,0.108682,0.172990,0.000000
8k,l,100,717,0.012315,0.266010,0.049261,0.019704,0.022167
10k,l,100,717,0.023196,0.242268,0.012887,0.000000,0.000000
100k,l,100,717,0.019718,0.211268,0.059155,0.000000,0.019718
1000k,l,100,717,0.021622,0.221622,0.048649,0.000000,0.000000
8k,l,200,717,0.009126,0.288136,0.052151,0.014342,0.020860
10k,l,200,717,0.031969,0.361893,0.058824,0.005115,0.010230
100k,l,200,717,0.013947,0.186890,0.104603,0.055788,0.000000
1000k,l,200,717,0.005510,0.082645,0.103306,0.046832,0.077135
8k,l,500,717,0.048269,0.280351,0.084349,0.037055,0.030717
10k,l,500,717,0.019617,0.268759,0.042668,0.001471,0.037273
100k,l,500,717,0.048165,0.084862,0.224771,0.049885,0.040711
1000k,l,500,717,0.008226,0.066392,0.169213,0.116921,0.000000
8k,l,100,718,0.015453,0.165563,0.039735,0.017660,0.004415
10k,l,100,718,0.024719,0.325843,0.004494,0.000000,0.022472
100k,l,100,718,0.040670,0.313397,0.040670,0.000000,0.016746
1000k,l,100,718,0.023202,0.185615,0.041763,0.000000,0.000000
8k,l,200,718,0.021348,0.325843,0.056180,0.006742,0.000000
10k,l,200,718,0.026287,0.359255,0.031763,0.021906,0.020811
100k,l,200,718,0.015038,0.250627,0.146617,0.000000,0.017544
1000k,l,200,718,0.009235,0.125330,0.068602,0.097625,0.027704
8k,l,500,718,0.062716,0.284170,0.083910,0.037630,0.002163
10k,l,500,718,0.018663,0.308160,0.038194,0.023003,0.044705
100k,l,500,718,0.037736,0.111792,0.167453,0.073585,0.000000
1000k,l,500,718,0.003550,0.057302,0.100913,0.177992,0.001014
8k,l,100,719,0.014286,0.197619,0.057143,0.000000,0.000000
10k,l,100,719,0.013825,0.244240,0.085253,0.000000,0.023041
100k,l,100,719,0.028796,0.306283,0.044503,0.000000,0.018325
1000k,l,100,719,0.039409,0.224138,0.004926,0.000000,0.000000
8k,l,200,719,0.013033,0.287915,0.039100,0.007109,0.007109
10k,l,200,719,0.026159,0.350773,0.039239,0.001189,0.032105
100k,l,200,719,0.014905,0.242547,0.115176,0.050136,0.040650
1000k,l,200,719,0.010767,0.168237,0.125168,0.072678,0.047106
8k,l,500,719,0.063940,0.294311,0.086977,0.000000,0.029619
10k,l,500,719,0.020989,0.308302,0.035914,0.043377,0.000000
100k,l,500,719,0.041253,0.098695,0.192689,0.123238,0.000000
1000k,l,500,719,0.002212,0.044248,0.192478,0.116150,0.001106
8k,l,100,720,0.006912,0.188940,0.087558,0.018433,0.004608
10k,l,100,720,0.027842,0.215777,0.088167,0.000000,0.023202
100k,l,100,720,0.026667,0.298667,0.056000,0.026667,0.018667
1000k,l,100,720,0.038071,0.088832,0.058376,0.000000,0.000000
8k,l,200,720,0.011166,0.338710,0.049628,0.011166,0.026055
10k,l,200,720,0.015700,0.206522,0.090580,0.028986,0.062802
100k,l,200,720,0.010884,0.289796,0.095238,0.014966,0.021769
1000k,l,200,720,0.010914,0.170532,0.085948,0.058663,0.053206
8k,l,500,720,0.032501,0.292511,0.067829,0.048987,0.002355
10k,l,500,720,0.017140,0.322508,0.038340,0.041949,0.000000
100k,l,500,720,0.062119,0.012202,0.234609,0.052690,0.000000
1000k,l,500,720,0.003272,0.040894,0.115049,0.130862,0.001091
8k,l,100,721,0.019465,0.343066,0.031630,0.000000,0.021898
10k,l,100,721,0.024876,0.303483,0.074627,0.000000,0.024876
100k,l,100,721,0.048913,0.187500,0.046196,0.000000,0.000000
1000k,l,100,721,0.017910,0.167164,0.065672,0.000000,0.000000
8k,l,200,721,0.020619,0.306701,0.038660,0.002577,0.020619
10k,l,200,721,0.042553,0.304521,0.051862,0.026596,0.033245
100k,l,200,721,0.017493,0.297376,0.116618,0.021866,0.000000
1000k,l,200,721,0.005882,0.150000,0.132353,0.077941,0.025000
8k,l,500,721,0.034103,0.245016,0.101259,0.014690,0.019937
10k,l,500,721,0.014170,0.235324,0.002024,0.046053,0.030870
100k,l,500,721,0.047503,0.082217,0.203410,0.031060,0.000000
1000k,l,500,721,0.006619,0.052347,0.108303,0.138387,0.001203
8k,l,100,722,0.005291,0.246032,0.015873,0.000000,0.023810
10k,l,100,722,0.025568,0.303977,0.022727,0.000000,0.019886
100k,l,100,722,0.024845,0.214286,0.031056,0.000000,0.021739
1000k,l,100,722,0.050420,0.218487,0.033613,0.014006,0.000000
8k,l,200,722,0.011842,0.292105,0.044737,0.014474,0.013158
10k,l,200,722,0.017310,0.295606,0.045273,0.000000,0.058589
100k,l,200,722,0.009202,0.230061,0.138037,0.012270,0.046012
1000k,l,200,722,0.009259,0.148148,0.069444,0.080247,0.000000
8k,l,500,722,0.056594,0.341164,0.079552,0.009076,0.000000
10k,l,500,722,0.023073,0.286314,0.058731,0.035658,0.039853
100k,l,500,722,0.038664,0.071470,0.194493,0.117750,0.041593
1000k,l,500,722,0.006329,0.062025,0.189241,0.084810,0.000000
8k,l,100,723,0.018519,0.247685,0.062500,0.018519,0.004630
10k,l,100,723,0.022785,0.364557,0.045570,0.000000,0.025316
100k,l,100,723,0.049261,0.238916,0.034483,0.024631,0.000000
1000k,l,100,723,0.040712,0.193384,0.040712,0.000000,0.000000
8k,l,200,723,0.023641,0.352246,0.024823,0.002364,0.024823
10k,l,200,723,0.028812,0.325330,0.039616,0.003601,0.052821
100k,l,200,723,0.010376,0.286641,0.089494,0.023346,0.018158
1000k,l,200,723,0.005731,0.113181,0.091691,0.063037,0.054441
8k,l,500,723,0.067426,0.316239,0.045109,0.028015,0.002374
10k,l,500,723,0.021911,0.338928,0.021445,0.044755,0.028438
100k,l,500,723,0.036304,0.053355,0.133113,0.118262,0.000000
1000k,l,500,723,0.003224,0.036002,0.100484,0.133262,0.001075
8k,l,100,724,0.007075,0.341981,0.063679,0.000000,0.004717
10k,l,100,724,0.025126,0.246231,0.040201,0.000000,0.017588
100k,l,100,724,0.031915,0.228723,0.045213,0.026596,0.000000
1000k,l,100,724,0.020151,0.153652,0.050378,0.012594,0.000000
8k,l,200,724,0.004872,0.295981,0.060901,0.006090,0.032887
10k,l,200,724,0.022406,0.345519,0.044811,0.024764,0.038915
100k,l,200,724,0.014121,0.317073,0.097561,0.019255,0.000000
1000k,l,200,724,0.006983,0.132682,0.134078,0.027933,0.048883
8k,l,500,724,0.043638,0.335324,0.084520,0.020671,0.015158
10k,l,500,724,0.022371,0.314541,0.020582,0.030425,0.034004
100k,l,500,724,0.053970,0.085625,0.187857,0.045148,0.036845
1000k,l,500,724,0.001094,0.019147,0.097374,0.178884,0.000000
8k,l,100,725,0.019465,0.340633,0.021898,0.000000,0.021898
10k,l,100,725,0.026442,0.218750,0.009615,0.000000,0.000000
100k,l,100,725,0.028902,0.182081,0.026012,0.000000,0.000000
1000k,l,100,725,0.042895,0.163539,0.016086,0.000000,0.000000
8k,l,200,725,0.009021,0.318299,0.015464,0.009021,0.020619
10k,l,200,725,0.033920,0.324121,0.060302,0.005025,0.041457
100k,l,200,725,0.010989,0.298077,0.076923,0.024725,0.021978
1000k,l,200,725,0.005420,0.147696,0.051491,0.088076,0.047425
8k,l,500,725,0.029064,0.329557,0.032020,0.008374,0.018719
10k,l,500,725,0.020720,0.317218,0.020227,0.047854,0.000000
100k,l,500,725,0.055775,0.145915,0.149859,0.011831,0.000000
1000k,l,500,725,0.008767,0.113384,0.090006,0.130918,0.000000
8k,l,100,726,0.012953,0.303109,0.020725,0.000000,0.005181
10k,l,100,726,0.013966,0.229050,0.030726,0.000000,0.000000
100k,l,100,726,0.038576,0.210682,0.041543,0.000000,0.020772
1000k,l,100,726,0.029412,0.194118,0.052941,0.000000,0.000000
8k,l,200,726,0.017687,0.319728,0.012245,0.014966,0.008163
10k,l,200,726,0.023653,0.394218,0.053876,0.005256,0.010512
100k,l,200,726,0.016641,0.314675,0.083207,0.039334,0.021180
1000k,l,200,726,0.009390,0.068858,0.104851,0.081377,0.054773
8k,l,500,726,0.052160,0.285037,0.091149,0.008957,0.017387
10k,l,500,726,0.025920,0.343701,0.027475,0.034733,0.004147
100k,l,500,726,0.056304,0.069767,0.198286,0.096083,0.000000
1000k,l,500,726,0.002441,0.044539,0.185479,0.139719,0.000000
8k,l,100,727,0.018277,0.295039,0.023499,0.020888,0.000000
10k,l,100,727,0.017413,0.256219,0.077114,0.000000,0.017413
100k,l,100,727,0.032641,0.305638,0.035608,0.000000,0.020772
1000k,l,100,727,0.033333,0.155556,0.030556,0.013889,0.000000
8k,l,200,727,0.008186,0.379263,0.064120,0.012278,0.008186
10k,l,200,727,0.023346,0.291829,0.092088,0.025940,0.000000
100k,l,200,727,0.015576,0.242991,0.062305,0.035826,0.024922
1000k,l,200,727,0.011747,0.155653,0.073421,0.063142,0.055800
8k,l,500,727,0.014654,0.221324,0.084891,0.052552,0.019202
10k,l,500,727,0.018482,0.291708,0.028472,0.030470,0.024975
100k,l,500,727,0.020231,0.086705,0.267052,0.025434,0.000000
1000k,l,500,727,0.004881,0.082367,0.132398,0.101891,0.000000
8k,l,100,728,0.016204,0.231481,0.060185,0.000000,0.020833
10k,l,100,728,0.012376,0.252475,0.056931,0.000000,0.017327
100k,l,100,728,0.055409,0.248021,0.058047,0.026385,0.018470
1000k,l,100,728,0.032995,0.187817,0.025381,0.012690,0.000000
8k,l,200,728,0.021531,0.316986,0.023923,0.010766,0.044258
10k,l,200,728,0.035294,0.316471,0.044706,0.000000,0.000000
100k,l,200,728,0.015248,0.318933,0.044473,0.017789,0.000000
1000k,l,200,728,0.005674,0.121986,0.157447,0.031206,0.000000
8k,l,500,728,0.045476,0.243486,0.095689,0.008053,0.029844
10k,l,500,728,0.019105,0.283318,0.008854,0.008854,0.051724
100k,l,500,728,0.031672,0.091900,0.199896,0.087747,0.000000
1000k,l,500,728,0.005908,0.056391,0.120838,0.187970,0.000000
8k,l,100,729,0.012987,0.205195,0.020779,0.000000,0.005195
10k,l,100,729,0.022039,0.217631,0.016529,0.000000,0.027548
100k,l,100,729,0.046377,0.226087,0.049275,0.000000,0.020290
1000k,l,100,729,0.018072,0.099398,0.051205,0.000000,0.000000
8k,l,200,729,0.017808,0.308219,0.019178,0.008219,0.008219
10k,l,200,729,0.028340,0.322537,0.036437,0.028340,0.010796
100k,l,200,729,0.014446,0.367576,0.152488,0.012841,0.000000
1000k,l,200,729,0.013804,0.125767,0.096626,0.081288,0.027607
8k,l,500,729,0.062601,0.208311,0.112790,0.015111,0.020507
10k,l,500,729,0.015368,0.316905,0.039746,0.028617,0.004240
100k,l,500,729,0.057073,0.083789,0.187614,0.066181,0.000000
1000k,l,500,729,0.001884,0.033920,0.136935,0.165201,0.001256
8k,l,100,730,0.019608,0.215686,0.022059,0.019608,0.004902
10k,l,100,730,0.038071,0.373096,0.002538,0.000000,0.000000
100k,l,100,730,0.022472,0.216292,0.058989,0.000000,0.019663
1000k,l,100,730,0.041667,0.164062,0.005208,0.000000,0.000000
8k,l,200,730,0.011139,0.336634,0.065594,0.013614,0.000000
10k,l,200,730,0.021628,0.229008,0.081425,0.029262,0.055980
100k,l,200,730,0.007153,0.111588,0.104435,0.015737,0.042918
1000k,l,200,730,0.002963,0.134815,0.035556,0.111111,0.031111
8k,l,500,730,0.025329,0.289820,0.054554,0.050658,0.002435
10k,l,500,730,0.016121,0.279433,0.054226,0.016121,0.061553
100k,l,500,730,0.032314,0.112522,0.218119,0.042123,0.040969
1000k,l,500,730,0.006948,0.110017,0.116966,0.051534,0.000000
8k,l,100,731,0.015748,0.194226,0.047244,0.000000,0.018373
10k,l,100,731,0.024938,0.326683,0.064838,0.000000,0.017456
100k,l,100,731,0.053521,0.259155,0.000000,0.000000,0.000000
1000k,l,100,731,0.013298,0.212766,0.026596,0.013298,0.000000
8k,l,200,731,0.018301,0.333333,0.086275,0.009150,0.013072
10k,l,200,731,0.028947,0.300000,0.073684,0.000000,0.000000
100k,l,200,731,0.012950,0.248921,0.129496,0.000000,0.000000
1000k,l,200,731,0.009023,0.103759,0.111278,0.081203,0.000000
8k,l,500,731,0.054703,0.280164,0.093558,0.008691,0.002556
10k,l,500,731,0.016984,0.191971,0.021101,0.064848,0.092126
100k,l,500,731,0.028588,0.090337,0.226415,0.052601,0.040595
1000k,l,500,731,0.009174,0.107645,0.191437,0.075841,0.000000
8k,l,100,732,0.017588,0.339196,0.020101,0.020101,0.000000
10k,l,100,732,0.024213,0.341404,0.012107,0.000000,0.016949
100k,l,100,732,0.045584,0.239316,0.034188,0.000000,0.000000
1000k,l,100,732,0.008403,0.190476,0.022409,0.014006,0.000000
8k,l,200,732,0.016839,0.375648,0.014249,0.006477,0.007772
10k,l,200,732,0.036458,0.285156,0.061198,0.000000,0.057292
100k,l,200,732,0.022857,0.308571,0.027143,0.041429,0.000000
1000k,l,200,732,0.010370,0.146667,0.081481,0.017778,0.056296
8k,l,500,732,0.020192,0.236749,0.076729,0.038364,0.031802
10k,l,500,732,0.016410,0.248205,0.035897,0.049744,0.027179
100k,l,500,732,0.025776,0.159930,0.201523,0.000000,0.000000
1000k,l,500,732,0.003755,0.030038,0.140801,0.132040,0.000000
8k,l,100,733,0.017192,0.237822,0.097421,0.022923,0.000000
10k,l,100,733,0.026706,0.237389,0.050445,0.000000,0.029674
100k,l,100,733,0.033435,0.237082,0.000000,0.030395,0.021277
1000k,l,100,733,0.019608,0.123249,0.000000,0.000000,0.000000
8k,l,200,733,0.011811,0.274278,0.083990,0.007874,0.035433
10k,l,200,733,0.021798,0.355586,0.034060,0.000000,0.034060
100k,l,200,733,0.012012,0.309309,0.103604,0.012012,0.000000
